id,is_pass
19400_114,0.8294295072555542
10190_141,0.7568836808204651
9530_166,0.6889525651931763
9155_136,0.7752610445022583
3281_114,0.7222946286201477
6962_16,0.8495304584503174
14439_88,0.6895395517349243
11766_36,0.8260318040847778
2567_14,0.6216729283332825
13337_51,0.7921836972236633
3155_14,0.6452438235282898
8431_43,0.58943772315979
16864_100,0.5376573801040649
15816_95,0.7407363057136536
7850_49,0.651426374912262
9331_132,0.8204943537712097
18321_69,0.6910027265548706
2661_3,0.3928321301937103
10790_128,0.6785987615585327
15310_43,0.4584032893180847
805_135,0.8248386383056641
9609_169,0.6978898644447327
13486_144,0.6863110065460205
12394_32,0.6385969519615173
16943_179,0.4696999490261078
11233_83,0.6493635177612305
8225_50,0.5743093490600586
18931_22,0.6360533833503723
5027_73,0.7069856524467468
2845_76,0.7036506533622742
18309_43,0.4781683087348938
14295_57,0.8652836084365845
176_9,0.6727907061576843
19422_120,0.7235791087150574
7015_113,0.8328739404678345
2082_83,0.7119025588035583
10461_27,0.9051510095596313
3517_25,0.6038714051246643
1632_150,0.8685414791107178
14762_95,0.7950583100318909
8994_102,0.8788096308708191
2819_67,0.4531448185443878
9559_164,0.7052183151245117
6124_81,0.6823404431343079
12715_137,0.801371157169342
18903_148,0.8630613088607788
1771_26,0.7074630260467529
10467_159,0.8365616798400879
12193_31,0.8476948738098145
6767_78,0.6083930730819702
19217_113,0.7911534309387207
7521_67,0.831180214881897
9311_23,0.6207882761955261
5127_87,0.5735251903533936
15018_46,0.5559481382369995
16757_149,0.5172464847564697
13703_38,0.9085581302642822
11840_137,0.6182576417922974
4815_123,0.8218904733657837
12418_25,0.49168094992637634
6629_32,0.5935880541801453
12276_97,0.4155169725418091
17234_47,0.40672871470451355
4707_25,0.5789168477058411
17013_187,0.7816140651702881
18006_17,0.85909104347229
13508_56,0.3806251287460327
6576_72,0.5290670394897461
2103_11,0.5349957942962646
14317_58,0.7506837844848633
16902_43,0.468291312456131
3208_52,0.7646476030349731
16348_155,0.716393232345581
194_62,0.7626168131828308
8566_25,0.667504608631134
6122_120,0.8455051779747009
6956_55,0.7155203223228455
4666_21,0.6489393711090088
5633_87,0.6230819225311279
8586_101,0.6131791472434998
4173_74,0.34593528509140015
15570_96,0.8246744871139526
3725_22,0.5581143498420715
18782_53,0.7682414054870605
17983_76,0.5544703006744385
2790_61,0.7776691317558289
10881_44,0.4637981653213501
8363_143,0.8755377531051636
17627_153,0.7341704368591309
1843_6,0.5764329433441162
13693_33,0.6836280226707458
12309_39,0.7768127918243408
14885_94,0.7995754480361938
15795_184,0.7607093453407288
4415_10,0.5660815238952637
4675_61,0.8664445877075195
1000_3,0.5549037456512451
5636_10,0.5846336483955383
11114_103,0.8119127154350281
1479_153,0.6987901926040649
4039_107,0.8199949860572815
15296_182,0.6763724684715271
13847_32,0.7259318232536316
3143_30,0.8344135284423828
14652_39,0.7523708939552307
1729_28,0.8570086359977722
16581_184,0.799996554851532
13085_152,0.8832559585571289
13497_62,0.6699275970458984
15361_45,0.5170695185661316
14879_158,0.8007998466491699
587_84,0.7793726325035095
11649_86,0.431292861700058
72_43,0.48029616475105286
19051_123,0.6736631393432617
8627_131,0.7371183633804321
19926_159,0.8498268723487854
3169_72,0.37988072633743286
19046_32,0.6353007555007935
8410_165,0.71409010887146
3000_24,0.6174442172050476
4008_24,0.48856258392333984
14337_36,0.5523381233215332
18684_146,0.7501619458198547
4774_28,0.8375110626220703
8002_18,0.9215799570083618
13672_154,0.6500943899154663
14078_178,0.8134734034538269
9792_165,0.6224902868270874
3572_115,0.8044277429580688
3911_48,0.8704995512962341
1074_45,0.4450400471687317
10996_31,0.7925044298171997
11232_81,0.43928152322769165
17267_111,0.8405690789222717
4666_30,0.8308363556861877
9241_96,0.7299888730049133
4890_88,0.3985126316547394
6495_122,0.84685879945755
6241_127,0.5106328725814819
3647_12,0.567439079284668
10654_82,0.6540301442146301
8533_125,0.7734781503677368
1484_24,0.4801139831542969
18456_33,0.5866257548332214
1189_142,0.7212591171264648
7579_64,0.8421736359596252
18668_103,0.8609272241592407
13336_137,0.8848548531532288
11325_50,0.6425065398216248
16659_156,0.8535972833633423
8886_157,0.8720832467079163
14810_94,0.6980382204055786
6501_131,0.6920997500419617
5246_168,0.793846845626831
14678_155,0.6876441240310669
5419_114,0.722719132900238
15051_99,0.633722722530365
5534_134,0.7377738952636719
8255_23,0.6207882761955261
14826_183,0.7212493419647217
3588_159,0.8306358456611633
19640_114,0.659480094909668
1685_98,0.6408349275588989
19656_70,0.5309805274009705
14043_138,0.8239002823829651
11899_163,0.7161968946456909
6244_11,0.6580147743225098
2496_21,0.697846531867981
4265_45,0.44254207611083984
14015_39,0.7723483443260193
18716_49,0.7910430431365967
8775_81,0.48317214846611023
12198_23,0.5691390037536621
12853_57,0.9311408400535583
11019_127,0.570158839225769
6388_19,0.7595072388648987
18213_28,0.875284731388092
14120_35,0.5291991829872131
8535_132,0.7867962121963501
3747_86,0.6570219397544861
12921_175,0.8228446245193481
14124_48,0.8761869668960571
5259_34,0.6847341060638428
12129_126,0.8267226815223694
1522_59,0.7148805260658264
3705_142,0.7469191551208496
7149_116,0.4163103997707367
4619_50,0.6468091011047363
4884_1,0.5439125895500183
14889_153,0.7883754372596741
11314_168,0.7278561592102051
9940_85,0.7506033778190613
2127_142,0.6906080842018127
2246_73,0.3151077330112457
1447_124,0.7792249917984009
10283_133,0.7799144983291626
14002_108,0.7527607679367065
7929_142,0.8012152910232544
9603_167,0.6922899484634399
17067_159,0.867276132106781
3573_119,0.6803809404373169
2917_94,0.7853057980537415
446_28,0.7315742373466492
11591_151,0.7832263708114624
7733_48,0.5024133324623108
13853_41,0.8191990256309509
16134_154,0.8557659387588501
14704_47,0.5407953858375549
6376_117,0.7799776196479797
9392_170,0.6551901698112488
7528_17,0.7925073504447937
14332_59,0.6785068511962891
19724_75,0.29273998737335205
14177_137,0.7139248847961426
5046_61,0.5852789878845215
16678_152,0.841630756855011
691_62,0.5455853939056396
13793_177,0.6915745139122009
1458_96,0.9143489003181458
6763_12,0.5954058170318604
10950_64,0.5275179147720337
11499_129,0.7627657651901245
1080_132,0.7693122625350952
6879_12,0.6951371431350708
12503_177,0.8322808146476746
20062_3,0.6732342839241028
19810_91,0.5367669463157654
462_145,0.81410151720047
6774_169,0.84809410572052
19586_151,0.6412359476089478
18599_156,0.8197978734970093
1263_123,0.8702335953712463
7027_116,0.75906902551651
14830_99,0.5040162801742554
8998_128,0.6824043393135071
10658_125,0.7697789669036865
16443_96,0.7376347184181213
1699_172,0.5178364515304565
2647_61,0.5928142666816711
12178_133,0.8094466328620911
6169_11,0.49410638213157654
5048_128,0.7597667574882507
13212_53,0.5715680122375488
3238_17,0.874198317527771
8948_136,0.6015377640724182
192_33,0.8254774212837219
7727_18,0.8833335638046265
4851_137,0.8287402391433716
17862_55,0.4554792046546936
16984_150,0.799778938293457
4605_1,0.655992865562439
418_1,0.37988072633743286
17718_59,0.8844116926193237
5001_99,0.3902622163295746
5926_113,0.7939862608909607
6869_40,0.8399797081947327
5719_19,0.7898720502853394
7184_130,0.665364146232605
6709_84,0.7822555303573608
17404_182,0.7412244081497192
8442_58,0.4387194812297821
9820_22,0.5344922542572021
463_124,0.8022306561470032
18524_4,0.3706333339214325
13325_186,0.7801507711410522
7890_62,0.5269436240196228
11103_165,0.8039702773094177
12734_95,0.7985124588012695
2590_10,0.5681783556938171
1237_131,0.7431538105010986
1335_69,0.38347333669662476
9974_54,0.6130713224411011
8549_140,0.809964656829834
8051_130,0.67311692237854
3044_24,0.651848554611206
5558_29,0.7894454598426819
18483_59,0.6892516016960144
17214_95,0.7033222317695618
17076_58,0.45020791888237
8542_32,0.6894227266311646
20097_47,0.41267868876457214
13735_87,0.7677932381629944
7099_62,0.46819183230400085
7994_129,0.7639805674552917
692_96,0.7017102241516113
7409_18,0.8044344782829285
1578_160,0.6493322849273682
8387_133,0.782304584980011
9019_26,0.5017055869102478
9776_131,0.7963041663169861
1519_113,0.5067301988601685
5337_66,0.45575350522994995
14764_152,0.8588094115257263
2575_72,0.2793769836425781
16358_43,0.4691704511642456
6124_61,0.7693370580673218
9612_164,0.8545984625816345
2283_180,0.5313548445701599
17922_142,0.8373688459396362
13715_90,0.42809543013572693
6602_69,0.6867164373397827
4004_60,0.4598153233528137
2918_127,0.757006049156189
977_69,0.6225700974464417
14353_172,0.41800084710121155
2610_22,0.6271543502807617
17570_43,0.5324055552482605
11959_174,0.7951751351356506
13041_143,0.7507355809211731
7442_73,0.4064486026763916
12917_177,0.7424339056015015
10869_59,0.5293602347373962
14348_35,0.5568501353263855
7064_101,0.936923623085022
4200_89,0.5767996907234192
5462_69,0.6407360434532166
3743_13,0.771888256072998
2937_87,0.6400819420814514
6824_73,0.4931889772415161
15732_94,0.6142010688781738
265_26,0.7184901237487793
19236_52,0.7618757486343384
843_106,0.8700723648071289
9909_22,0.5805631279945374
14290_52,0.5694268941879272
8564_65,0.6104181408882141
3064_39,0.8414919972419739
3981_65,0.3671184182167053
11465_129,0.8162555694580078
10598_62,0.6776025891304016
13862_138,0.8733583688735962
3116_149,0.8665425777435303
10933_130,0.6567143797874451
7258_117,0.7289515137672424
17727_110,0.6694447994232178
18133_66,0.888576090335846
7845_74,0.5496314167976379
12396_40,0.7862319350242615
7046_75,0.6907577514648438
9022_52,0.7409115433692932
11690_174,0.7012863159179688
14438_143,0.8284956812858582
14657_159,0.8337857127189636
12129_54,0.7418557405471802
11062_62,0.856863260269165
16897_181,0.5007743239402771
17257_47,0.5035347938537598
9727_97,0.5993272066116333
11293_22,0.4540588855743408
14938_180,0.43969327211380005
7384_71,0.6015574336051941
1918_154,0.8515174984931946
1578_149,0.6929765343666077
18151_19,0.9130541086196899
19675_27,0.8035754561424255
9949_100,0.6267901659011841
18022_126,0.7484909892082214
9849_63,0.5497244596481323
14592_138,0.73990797996521
3207_95,0.5795285701751709
20060_74,0.3639620840549469
1637_165,0.757724404335022
7472_122,0.7944434881210327
11923_161,0.486763060092926
18014_101,0.9228799939155579
10675_167,0.8208293318748474
12688_52,0.6935890316963196
1580_56,0.6414886116981506
6937_131,0.8037137389183044
19691_78,0.5040287971496582
4709_23,0.6742103099822998
3002_144,0.8736931085586548
12827_158,0.8446714878082275
9009_102,0.7803494334220886
12330_61,0.773574948310852
8254_23,0.5671448707580566
5779_25,0.49150550365448
4277_48,0.9188863635063171
435_68,0.6263009905815125
14804_150,0.9046544432640076
10952_84,0.8495206832885742
14526_144,0.8505913615226746
509_41,0.736596941947937
5540_56,0.3960188031196594
15991_94,0.740936815738678
5841_73,0.6075294017791748
13362_146,0.8267108798027039
14928_179,0.3846888542175293
17136_112,0.8433473110198975
7057_11,0.4622659981250763
8491_135,0.8743578791618347
5322_16,0.8678120374679565
8749_23,0.44093894958496094
17976_81,0.816676676273346
1542_21,0.7913879156112671
469_33,0.5757032632827759
14570_39,0.8393166065216064
6779_66,0.8052226305007935
19047_19,0.7101747393608093
10545_24,0.7178152799606323
18976_11,0.5065125226974487
16397_96,0.7061946392059326
3378_15,0.49706700444221497
9435_41,0.7617197632789612
1785_8,0.559899628162384
11973_50,0.6778290271759033
16664_153,0.8355002403259277
15904_151,0.6889885067939758
18712_136,0.7515522837638855
3284_113,0.7297114729881287
18818_71,0.7199825644493103
14897_160,0.9132062792778015
6181_21,0.5966910719871521
18624_36,0.6002764105796814
14738_58,0.8071092963218689
2264_53,0.7050384283065796
13740_150,0.7720597386360168
4950_102,0.8259925246238708
8073_166,0.8778398036956787
419_7,0.6043530106544495
886_126,0.7802355885505676
2130_137,0.7253312468528748
9693_96,0.6383064389228821
4344_66,0.42225614190101624
14827_159,0.8610202074050903
87_2,0.6377446055412292
6443_19,0.7916615605354309
13142_59,0.7689016461372375
10585_58,0.6890791654586792
12284_28,0.8570086359977722
10284_29,0.8409099578857422
19314_25,0.5795210599899292
7382_76,0.6377711296081543
7997_16,0.8518732786178589
1631_6,0.38233381509780884
6934_19,0.765576183795929
3528_68,0.5798070430755615
2170_125,0.8313642144203186
2487_144,0.6182051301002502
16541_159,0.889406681060791
3428_128,0.6817368268966675
7915_70,0.5522098541259766
11525_143,0.6321626901626587
7657_14,0.6435551047325134
2737_35,0.6493481397628784
3362_83,0.6592162847518921
5884_50,0.40736645460128784
14879_152,0.7584843039512634
19207_59,0.5044960975646973
393_71,0.3813938796520233
10829_162,0.6374179124832153
12640_29,0.8045945763587952
10665_134,0.6726938486099243
4872_113,0.7872418761253357
5890_123,0.7024921178817749
13977_64,0.8126944899559021
11452_132,0.7881990075111389
10270_163,0.5289703011512756
5272_57,0.5660056471824646
19007_92,0.3986002206802368
6268_16,0.8557642102241516
6363_90,0.4048750698566437
10298_52,0.4034820795059204
14568_91,0.685019314289093
14538_32,0.7086761593818665
18494_126,0.8757241368293762
16041_183,0.7556326985359192
1182_56,0.40683266520500183
19693_153,0.7606735825538635
6955_123,0.8782012462615967
8285_24,0.5530791878700256
10620_127,0.7495431303977966
7850_74,0.5779569149017334
17404_186,0.738374650478363
15735_44,0.4384288787841797
3684_54,0.7107720375061035
15849_156,0.869030237197876
2268_57,0.7170010805130005
12012_126,0.648520290851593
4363_18,0.8677836060523987
10276_83,0.7255966067314148
7561_115,0.6852574348449707
4900_13,0.7405527234077454
10679_184,0.7627599239349365
18779_143,0.8158046007156372
17525_94,0.6712550520896912
14511_172,0.6125423908233643
4116_6,0.4166683554649353
6967_74,0.37972497940063477
472_5,0.6643055081367493
8926_82,0.7111755013465881
7971_40,0.8737585544586182
7699_11,0.5173707008361816
11665_140,0.8745930790901184
15126_149,0.8283066153526306
12428_25,0.4973229169845581
18803_122,0.7302461266517639
14770_152,0.8612625598907471
18130_39,0.9203191995620728
14228_171,0.4609416425228119
6200_17,0.9339643120765686
2620_95,0.6517601013183594
16158_43,0.5363572835922241
14868_179,0.5619869828224182
2349_148,0.7939174771308899
13142_57,0.8416457176208496
1231_128,0.6815935373306274
18709_121,0.832832396030426
11142_23,0.7533394694328308
5703_26,0.4867124557495117
4194_56,0.4176076352596283
232_93,0.5468672513961792
13278_91,0.6760355234146118
1494_52,0.7382414937019348
17749_43,0.5405588150024414
19489_61,0.750523567199707
10748_125,0.7966191172599792
7777_116,0.7422109246253967
7272_67,0.7773573994636536
17551_47,0.48916441202163696
1010_10,0.5236712694168091
6253_137,0.570801317691803
16635_149,0.8103335499763489
2072_22,0.5771308541297913
11425_138,0.9161710739135742
2159_19,0.7789157629013062
2659_26,0.5987785458564758
15973_58,0.46894127130508423
20098_44,0.4540746510028839
14509_173,0.7466330528259277
5762_87,0.7226645946502686
9599_165,0.8599583506584167
9458_53,0.6847673058509827
431_152,0.788733720779419
11347_103,0.9274413585662842
14694_151,0.7658013105392456
6602_68,0.686741292476654
14729_186,0.7965853810310364
3902_25,0.6673994660377502
3277_114,0.6886075139045715
7334_12,0.5196009874343872
12620_58,0.717439591884613
3151_117,0.759626030921936
1364_80,0.8384315967559814
6535_145,0.786717414855957
5344_84,0.7944048047065735
18129_51,0.8060397505760193
12452_61,0.773574948310852
9620_30,0.8040511608123779
12238_30,0.7940053939819336
2084_39,0.7657953500747681
8458_166,0.7761809229850769
15243_57,0.9177656769752502
6049_26,0.5431174635887146
12579_36,0.5471433401107788
12552_33,0.6973395943641663
12407_25,0.5618314146995544
8817_63,0.717258095741272
2577_57,0.8089653253555298
18849_61,0.6007102727890015
18648_29,0.8858453035354614
11618_64,0.7022663354873657
11334_94,0.927265465259552
16530_43,0.5887187123298645
67_15,0.5400364995002747
7120_16,0.7687568664550781
5930_23,0.4377935528755188
16547_182,0.7229925394058228
4165_121,0.7942719459533691
19769_17,0.880255401134491
12213_88,0.8645320534706116
10510_131,0.8197711706161499
5608_43,0.48006677627563477
12142_61,0.6855348944664001
10598_131,0.8037137389183044
6534_111,0.8760178089141846
10205_82,0.8603276014328003
17848_53,0.4388875663280487
12356_178,0.8049863576889038
6309_155,0.6594923138618469
7456_18,0.8669613599777222
13303_91,0.8335579633712769
13018_170,0.7109150886535645
5762_93,0.3888649642467499
109_119,0.7507172226905823
3451_56,0.5046170353889465
17926_83,0.7052339911460876
8281_84,0.8601614832878113
8697_131,0.808740496635437
5304_48,0.53783118724823
16647_160,0.6968411803245544
11611_135,0.7152998447418213
9770_166,0.8322619795799255
16996_154,0.6366936564445496
10790_130,0.7859795689582825
4619_55,0.5778360962867737
15972_158,0.7225416898727417
16214_153,0.8382666110992432
12653_38,0.8317368030548096
15347_155,0.6910259127616882
3404_75,0.48922082781791687
13606_58,0.853726327419281
13669_88,0.6515868306159973
69_15,0.6435039639472961
12865_140,0.6519452929496765
18948_98,0.699421226978302
17219_153,0.8360838890075684
3943_105,0.8717754483222961
13221_137,0.8626112341880798
5427_70,0.6410337090492249
11624_168,0.8075694441795349
7699_13,0.5049149990081787
12789_176,0.7085253000259399
18279_11,0.6006479263305664
17294_61,0.9045188426971436
1915_28,0.8017866611480713
1447_119,0.7798184752464294
13224_178,0.7099292874336243
18184_98,0.7547270059585571
2729_149,0.8465918898582458
20092_126,0.7455130219459534
15145_154,0.8244230151176453
8638_129,0.5575243830680847
11418_33,0.5177745223045349
1240_126,0.8939386606216431
7746_51,0.808215320110321
13092_40,0.8816253542900085
280_96,0.8120850324630737
2287_126,0.7536613941192627
11657_21,0.6234506368637085
10780_101,0.8633917570114136
16470_96,0.8366823196411133
10615_29,0.8324177265167236
12581_30,0.8537420630455017
19653_142,0.894388735294342
14531_148,0.7803405523300171
12432_52,0.513477623462677
6236_68,0.38383615016937256
6793_11,0.7451376914978027
4580_146,0.7357221245765686
14540_173,0.7658624053001404
11756_27,0.8574719429016113
13926_176,0.7431410551071167
8487_84,0.4376857578754425
10440_130,0.5662975311279297
17305_179,0.4689602553844452
10411_163,0.5081663131713867
18231_94,0.7052398324012756
5766_10,0.7096144556999207
16215_95,0.7152031660079956
17313_158,0.8642574548721313
3384_27,0.9424316883087158
13801_42,0.719183623790741
2983_84,0.6498897075653076
14305_174,0.8579855561256409
2652_21,0.5844507217407227
5069_94,0.824517011642456
5694_118,0.6861861348152161
10944_28,0.8439534902572632
18873_144,0.824029266834259
7739_48,0.5716351270675659
17106_183,0.7495565414428711
17315_185,0.7868896722793579
12044_156,0.8997895121574402
7326_75,0.7834553718566895
19569_96,0.691368043422699
18301_85,0.8413564562797546
1425_66,0.6868393421173096
6565_14,0.5265483856201172
5209_126,0.8282431364059448
2053_151,0.871608555316925
7461_122,0.8032872080802917
12772_143,0.6039398908615112
9955_168,0.8163692355155945
6856_122,0.7072702050209045
9669_52,0.5641927719116211
7290_16,0.8666055202484131
6059_70,0.5511413216590881
5773_101,0.9191669225692749
17526_111,0.8075700402259827
9967_82,0.659534752368927
1584_99,0.6378222107887268
19388_14,0.5614564418792725
7667_127,0.5343525409698486
19636_21,0.779224693775177
11529_30,0.7736890912055969
6379_19,0.7925704717636108
18064_102,0.5390299558639526
1559_106,0.810845136642456
118_95,0.6695507168769836
13899_172,0.462435781955719
6498_92,0.45238983631134033
2056_136,0.8763188123703003
9636_50,0.40824028849601746
10579_128,0.5774809122085571
12728_177,0.7856352925300598
4941_54,0.6900969743728638
4057_121,0.6974497437477112
18743_116,0.7297753691673279
15508_46,0.4775301516056061
2790_147,0.8883917331695557
7513_41,0.7935625314712524
938_77,0.4678284823894501
4612_83,0.4061174690723419
7475_135,0.8641384840011597
5552_72,0.6110343337059021
4045_37,0.6270581483840942
19634_106,0.8084065318107605
9833_21,0.7880667448043823
9365_165,0.8818546533584595
7383_122,0.6745681166648865
1297_123,0.7319751381874084
10996_22,0.5987272262573242
17323_45,0.5652040243148804
10683_140,0.6502243280410767
8987_25,0.6079265475273132
11962_102,0.9237132668495178
17151_45,0.42989790439605713
6756_44,0.4502311050891876
5887_66,0.6331782341003418
19407_42,0.8418939709663391
12697_47,0.4611947238445282
1920_39,0.6465948224067688
13587_94,0.721017062664032
15871_186,0.7566514015197754
6439_71,0.6951499581336975
9908_50,0.6502624750137329
5056_10,0.5563528537750244
16071_151,0.6792505383491516
19865_72,0.5331270694732666
19472_5,0.7513779997825623
3336_66,0.8694148063659668
7687_14,0.5472049713134766
17542_112,0.8066874146461487
5256_85,0.7516112923622131
11094_31,0.792344331741333
19338_13,0.5427950620651245
4817_30,0.8729587197303772
6292_18,0.8669613599777222
10504_133,0.8419099450111389
10744_22,0.8633942604064941
538_116,0.7391829490661621
13436_43,0.6796461343765259
18634_87,0.880879282951355
8003_11,0.6796198487281799
4843_80,0.5324018597602844
9106_128,0.6681349277496338
6412_21,0.5592873096466064
14801_110,0.8281133770942688
18331_61,0.8595927357673645
16137_98,0.656246542930603
1575_58,0.6612901091575623
5427_50,0.8054488301277161
1964_28,0.797675371170044
7169_46,0.5467126965522766
3961_69,0.6178861856460571
18228_119,0.826144278049469
8379_133,0.7938953042030334
6344_10,0.8652889132499695
9821_45,0.5719997882843018
3889_43,0.48677143454551697
6423_77,0.4805436432361603
18415_51,0.8363661170005798
4975_63,0.6293262839317322
19624_138,0.9109299182891846
18026_113,0.8096655011177063
12764_145,0.6484448909759521
5900_13,0.5443267226219177
1300_46,0.5544684529304504
9626_156,0.8466160297393799
970_58,0.41836389899253845
3440_130,0.7427825331687927
16115_43,0.47430771589279175
254_109,0.6024609804153442
16157_152,0.7106943130493164
11738_128,0.6860439777374268
6912_13,0.8159655332565308
14044_55,0.6580639481544495
8335_135,0.8488243222236633
4169_59,0.8513743877410889
955_71,0.5577722191810608
19683_45,0.6124594211578369
8411_83,0.8322160243988037
12362_87,0.5454105138778687
2603_83,0.7265564203262329
13153_137,0.7797407507896423
3889_38,0.8349347710609436
12429_21,0.6778016090393066
11507_127,0.8435015678405762
19153_28,0.7793387770652771
7001_66,0.683796226978302
10211_63,0.7252438068389893
14169_62,0.7491442561149597
2562_165,0.7641779780387878
537_97,0.4048198461532593
10495_81,0.4970044493675232
15294_45,0.5108027458190918
11618_62,0.7024701237678528
6524_124,0.8021372556686401
19407_32,0.6821111440658569
19447_33,0.8116941452026367
15998_152,0.8603912591934204
10127_99,0.5476555824279785
4247_10,0.717058539390564
17489_111,0.9254816174507141
8767_103,0.9267162680625916
218_125,0.801475465297699
4596_126,0.6016643047332764
900_16,0.9153927564620972
18681_62,0.8794074654579163
16553_185,0.7450467348098755
8300_27,0.7036768198013306
13662_48,0.5255114436149597
18480_183,0.7688888907432556
1342_61,0.47896742820739746
561_2,0.5854781866073608
1697_67,0.7952331304550171
3771_16,0.7202497720718384
8577_36,0.5513634085655212
7345_166,0.7898393869400024
7742_39,0.8128504157066345
13285_100,0.44473135471343994
4076_67,0.47881752252578735
18445_54,0.6322481632232666
18181_83,0.43666112422943115
15483_94,0.6723558306694031
14986_152,0.7356337308883667
3647_18,0.8249425292015076
10939_126,0.8910427689552307
2845_74,0.7044913172721863
6098_20,0.8367292284965515
1410_66,0.7324519157409668
5365_114,0.5854976773262024
14877_44,0.5434728264808655
2778_15,0.6658346056938171
15113_94,0.828641414642334
6329_10,0.7252649068832397
4392_24,0.5530791878700256
3478_27,0.7380260825157166
6415_116,0.7271274328231812
16456_157,0.7419794797897339
2145_116,0.7573379278182983
2364_84,0.5934835076332092
6093_78,0.6002996563911438
36_128,0.6132503747940063
15503_156,0.8010200262069702
10252_135,0.6298086643218994
9415_136,0.7864443063735962
2010_19,0.8037262558937073
16938_155,0.7239649295806885
2419_42,0.8010966777801514
662_126,0.807605504989624
18008_64,0.4810945987701416
6018_73,0.4931889772415161
18599_153,0.7800561785697937
2332_133,0.7928536534309387
14507_99,0.6376330256462097
5342_57,0.8054425716400146
15053_43,0.47730693221092224
8415_32,0.6144088506698608
7348_57,0.8560999035835266
3242_81,0.5832704901695251
18341_132,0.6448887586593628
6124_60,0.81215500831604
16570_155,0.7594732046127319
15315_158,0.8540175557136536
18782_49,0.8118765354156494
10433_102,0.7597329616546631
4937_66,0.5178532004356384
19356_126,0.8232158422470093
6497_20,0.7816709280014038
3648_30,0.76795893907547
18680_74,0.5199407935142517
16824_95,0.8363680839538574
12618_146,0.8867427706718445
4824_17,0.8553817868232727
14257_110,0.8879656791687012
12937_182,0.7474995851516724
13109_38,0.8590116500854492
5585_113,0.8798360228538513
19918_180,0.3814217150211334
11807_53,0.5993271470069885
8840_46,0.5536279082298279
4051_134,0.8072965741157532
756_19,0.8821646571159363
5321_18,0.8846603035926819
1562_38,0.8755452632904053
